path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-sdk/tests/genesis-protocol-version.test.ts	70	7	B	good-refusal-pairing	no	keep	confirmedStateNextHeaderProtocolVersion yields 1 only for the authenticated genesis sentinel or a well-formed ordinary confirmed state; and null for each single-field deviation from the sentinel.	L29 makeGenesisConfirmedState(10n) is compared against a literal assembled from the same exported GENESIS_HEADER_HASH/EMPTY_MERKLE_TREE_ROOT/GENESIS_PROTOCOL_VERSION constants, so that one leg cannot detect a change to the sentinel values themselves.	-	-
demo/midgard-fault-proofs/tests/transition-trace-submit-routing.test.ts	63	7	B	good-refusal-pairing	no	keep	transitionTraceFinalIndex routes each one-step transition witness constructor to its designated final validator index and throws on an unknown constructor.	-	-	-
demo/midgard-fault-proofs/tests/redeemer-canonicity-runtime.test.ts	58	7	B	good-refusal-pairing	no	keep	The production redeemerCanonicity runner refuses a foreign category before loading runtime state and refuses a workflow with no retained public DA while still closing the runtime.	-	-	-
demo/midgard-sdk/tests/witness-script-decoding.test.ts	57	7	B	external-contract-vector;self-pin	no	keep	witnessScriptDecoding V1 ABI: the BoundWitnessScriptV1 Plutus-Data vector; the resumable scan state's field order under round trip; and the four physical script roles in parameter order.	L52-56 the role-order assertion pins the module's own exported array against a copy of it — it must be hand-updated with any deliberate reorder and has no Aiken-side counterpart in this file.	The role-order list would have to be re-typed on any reorder; it catches an accidental reordering of the physical script list that would re-point deployment parameters.	Derive the expected role order from the Aiken blueprint's validator titles (the pattern field-opening.test.ts/da-attestation-rotation.test.ts use for Aiken declaration order) instead of restating it.
demo/midgard-fault-proofs/tests/output-reference-script-decoding-publication-fit.test.ts	56	7	B	good-integration	no	keep	Every fully applied outputReferenceScriptDecoding validator publishes inside the 16384-byte L1 max-tx-size.	-	-	-
demo/midgard-fault-proofs/tests/redeemer-canonicity-publication-fit.test.ts	56	7	B	good-integration;dup-coverage	no	keep	Every applied redeemerCanonicity step publishes inside the 16384-byte L1 max-tx-size.	-	-	-
demo/midgard-fault-proofs/tests/spend-input-signer-missing-publication-fit.test.ts	56	7	B	good-integration;dup-coverage	no	keep	All five applied spendInputSignerMissing scripts publish inside the L1 max-tx-size with positive margin.	-	-	-
demo/midgard-fault-proofs/tests/transaction-output-non-canonical-publication-fit.test.ts	56	7	B	good-integration	no	keep	Every physical transactionOutputNonCanonical validator publishes inside the L1 max-tx-size.	-	-	-
demo/midgard-node/tests/atomic-write.test.ts	56	7	B	good-integration;weak-assert	no	strengthen	Atomic file publication: no-replace loser rejects, exactly one writer wins, content and JSON formatting are exact, no .tmp- residue	L41-L46 the test title claims the requested private mode is applied but no stat() check verifies mode 0o600/0o640 is on the published file	-	-
demo/midgard-fault-proofs/tests/protected-output-signer-missing-publication-fit.test.ts	55	7	B	good-boundary;measurement-not-gate	no	keep	All five applied protectedOutputSignerMissing validators exist in the real blueprint and publish within the 16,384-byte L1 limit on a real emulator submission.	-	-	-
demo/midgard-fault-proofs/tests/unused-script-witness-publication-fit.test.ts	55	7	B	good-boundary;measurement-not-gate	no	keep	All six applied unusedScriptWitness validators exist in the real blueprint and publish under the 15,872-byte reliability reserve on a real emulator submission.	-	-	-
demo/midgard-fault-proofs/tests/unused-redeemer-publication-fit.test.ts	54	7	B	good-boundary	no	keep	All nine applied unusedRedeemer validators exist in the real blueprint and publish under the 15,872-byte reliability reserve on a real emulator submission.	-	-	-
demo/da-committee-node/tests/no-http-da-transport.test.ts	53	7	B	source-text-oracle;good-refusal-pairing	no	keep	The DA libp2p module set contains no HTTP/URL transport tokens and the guardrail script exits non-zero on an injected one.	-	-	-
onchain/plutarch/tests/Testing/Crypto.hs	53	7	B	external-contract-vector;no-negative-pair;not-in-ci	no	keep	PlutusV3 builtin crypto behaves as specified: keccak_256 and the Ethereum pubkey-to-address and compression paths match known vectors; blake2b_224/ripemd_160 match the PlutusCore reference hashes; pintToByteString matches the decimal UTF-8 encoding.	L34-41 compare the Plutarch builtins against PlutusCore.Crypto.Hash functions; these are close relatives rather than independent implementations; only accept cases; no wrong-input rejection; nothing in CI runs this suite.	-	-
demo/midgard-fault-proofs/tests/distinct-asset-accumulation-recovery.test.ts	52	7	B	good-refusal-pairing	no	keep	distinctAssetProofPublicationRecovery admits only the exact release-bound max_tx_size refusal shape before delegating to the authenticated publication port, and refuses every field mutation.	-	-	-
demo/midgard-node/tests/mpf-runtime-config.test.ts	52	7	B	good-refusal-pairing;good-boundary	no	keep	Commit MPF scratch/hydration runtime config is applied on Architecture-G paths that skip makeMpfs; the payload audit is disabled only when root checks are off; an unknown MPF_ENGINE is rejected at config load	-	-	-
demo/midgard-sdk/tests/cek-core.test.ts	48	7	B	external-contract-vector;good-refusal-pairing	no	keep	encodeCekCoreRedeemer wraps each evidence kind in the computation-thread Continue constructor with the exact per-kind field order; hashCekCoreWitness binds both the witness constructor index and its payload.	-	-	-
demo/midgard-fault-proofs/tests/field-preimage-length-mismatch-publication-fit.test.ts	47	7	B	good-boundary;measurement-not-gate	no	keep	Every applied physical validator of the real fieldPreimageLengthMismatch chain publishes as a reference-script UTxO within the L1 max-tx-size with positive margin, on a real emulator submission.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-soundness-cleared-delta.test.ts	42	7	B	good-integration;negative-uncontrolled	no	strengthen	A rejection successor that clears a non-empty claimed ledger delta is refused, and no removal reference script is published as a side effect of the refused journey.	L39 matches /emulator lifecycle stage prepare-selected failed/, a harness stage label rather than the validator check the deleted VM-DEFECT-2 clause guarded; any failure inside that stage satisfies it	-	Assert the validator trace or error the cleared-delta successor actually hits; the fixture flag clearChallengerTerminalDelta is the only controlled difference, which is what makes this credible at all
demo/midgard-fault-proofs/tests/submit-init-emulator-withdrawn-input-honest.test.ts	34	7	B	good-refusal-pairing;negative-uncontrolled	no	strengthen	Withdrawn-input step-03 is refused on-chain when the block's withdrawals root commits a different out-ref, and the computation thread survives the refusal.	L26 matches /failed script execution.*Spend/ - the validator's own failure trace is not distinguished, so any Spend-purpose failure in that transaction passes; scenario name is the only causal control	-	Assert the validator's specific trace label; the thread-survival check at L27-32 is the part that could not be replaced by construction
demo/midgard-fault-proofs/tests/submit-init-emulator-withdrawn-input-invalid-withdrawal.test.ts	33	7	B	good-refusal-pairing,negative-uncontrolled	no	keep	A withdrawn-input step-03 whose invalid leaf targets the spend input is refused by the on-chain spend validator and leaves the computation thread UTxO in place	L25 the refusal regex /failed script execution.*Spend/ is the generic script-failure category, so any other spend-side failure in the same transaction satisfies it; the accepting counterpart lives in a sibling file	-	-
demo/midgard-fault-proofs/tests/input-set-uniqueness-wrongful-rejection-publication-fit.test.ts	31	7	B	good-boundary,measurement-not-gate	no	keep	All four applied input-set-uniqueness step validators publish below the 15,872-byte reliability reserve with positive L1 margin	-	-	-
demo/midgard-fault-proofs/tests/field-item-width-illegal-publication-fit.test.ts	30	7	B	good-boundary	no	keep	Every applied field-item-width-illegal physical validator publishes as a reference script inside the Van Rossem 16,384-byte L1 transaction limit with positive margin	-	-	-
demo/midgard-fault-proofs/tests/invalid-range-wrongful-rejection-publication-fit.test.ts	28	7	B	good-boundary,measurement-not-gate	no	keep	Every applied invalidRange step script publishes as a plain reference-script UTxO inside the 15,872-byte reliability reserve under the L1 max-tx-size	-	-	-
demo/midgard-fault-proofs/tests/invalid-signature-wrongful-rejection-publication-fit.test.ts	28	7	B	good-boundary,measurement-not-gate	no	keep	Every applied invalidSignature step script publishes below the 15,872-byte reliability reserve	-	-	-
demo/midgard-watcher/tests/verification/block-replay-admission.test.ts	24	7	B	good-boundary	no	keep	Only a block-replay result minted by the full W21-W24-bound entry point is admitted (WeakSet identity at src/verification/block-replay.ts:657); a structurally identical spread copy is refused, and the entry point fails closed with canonical_replay_threw on unusable input	-	-	-
demo/midgard-node/tests/tx-context.test.ts	19	7	B	good-boundary	no	keep	compareOutRefs orders outrefs lexicographically by tx hash then numerically by output index	-	-	-
demo/midgard-node/tests/sdk-abi-fixtures.test.ts	1700	6	C	external-contract-vector;self-pin;source-text-oracle;good-property;weak-assert	yes	strengthen	SDK TypeScript schemas constants and hashes stay aligned with the canonical Aiken blueprint ABI and the transition-trace CBOR encoding	L86-109 parses Aiken `pub const` values out of env/testnet.ak and ledger-state.ak with a regex; L1014-1061 compares production encoder output to fixtures/transition-trace-abi.json which the same test regenerates under UPDATE_TRANSITION_TRACE_ABI_FIXTURE=1 so the golden is a copy of current output; L1500 pins a hashBlockHeader digest by hand; many cases (L1064 onward) assert only Data round-trip which per rule 4 does not establish wire compatibility	Any SDK schema field rename or Aiken constant change forces regenerating the golden and re-transcribing the digest. Genuine assurance comes from the blueprint field-name/index checks (L836-1012 read the compiled plutus.json so an ABI drift between Aiken and the SDK is caught) and from the 13-mutation header-hash sensitivity set at L1504-1532	Emit the transition-trace golden through a checked-in generator with a --check step wired into CI (as transaction-root-v1 does) and have an Aiken golden consume the same bytes so the fixture becomes a two-implementation contract; derive the baseline header hash from the fixture instead of transcribing it
demo/midgard-validation/tests/native-script-scan-fault-proof-exunits-emulator.test.ts	1070	6	C	env-gated,not-in-ci,self-pin,good-integration,measurement-not-gate	yes	wire-into-ci	Per-step ExUnits, fee and signed size of the live tag-0 native-script scan fault-proof transaction stay at their recorded readings and on their recorded side of the §3.3 execution basis and the L1 byte cap	L857 describe.skipIf(!MIDGARD_VALIDATION_EVIDENCE) - CI runs only `vitest run`, so this 858-second suite never executes there; only `pnpm test:evidence` runs it, which no workflow invokes; L1021-L1065 exact per-row equality against evidence/native-script-scan-fault-proof-exunits-v1.json, re-recorded by MIDGARD_SCAN_BENCH_UPDATE=1	Any blueprint rebuild, trace-builder change, transaction-shape change or cost-model bump moves every reading and requires a re-record; what it genuinely catches is a scan-cost regression crossing the §3.3 basis or the 16384-byte cap, which the ledger's basisFit/l1Fit judgements do gate	The basisFit/l1Fit judgements in tests/helpers/native-script-scan-exunits-ledger.ts are the real acceptance criteria and do not need exact equality; keep those, drop exact-equality drift to a warning, and add the check phase (scripts/run-scan-bench-evidence-v1.mjs) to a scheduled CI job so it runs at all
demo/midgard-node/tests/contract-deployment-info.test.ts	1021	6	C	good-refusal-pairing,tautology,fixture-hides-decision	no	strengthen	Deployment-manifest build/parse/reconstruct: role-token admission refusals (duplicate live UTxO; wrong script; non-unit quantity; no scriptRef; bundled roles); manifest id stability across rebuilds; tamper and schema/network rejection; validators reconstructed from manifest contract bytes	L224-226 expects identity.digest === computeDeploymentManifestJsonDigest(identity.snapshot) -- the same function recomputed over the returned value; L633/L677-685 compare manifest.consensusProfile and validationDispute fields to MIDGARD_CONSENSUS_PROFILE the builder itself copies from; L885-909 and L978-984 assert 8 missingNativeScriptTx step hashes and 8 transitionTrace final hashes against 8 manifest entries, but the whole file runs on AlwaysSucceedsContract where (per the sibling network-id test's own comment L15-19) every fault-proof step shares one script -- the step-to-role wiring cannot be distinguished	-	Run the manifest wiring assertions against the real blueprint (or a fixture giving each step a distinct script) so the step-index-to-role mapping is actually discriminated; drop the digest-recompute and consensusProfile self-comparisons
demo/midgard-fault-proofs/tests/bin.test.ts	814	6	C	filler,dup-coverage,good-refusal-pairing	no	strengthen	The CLI parses each documented fault-proof verb's flags into its parsed shape and refuses retired flags; unknown categories; duplicate reference inputs; missing required arguments and legacy diagnostic inputs on the authenticated lanes	Roughly ten cases (L81-116;L317-399;L435-507;L642-744) only echo a flag value back out of parseArgs; one test per flag with no failure mode beyond a rename; L410-412 builds the expected error message by re-running the production formatting over FRAUD_PROOF_CATALOGUE_CATEGORY_ORDER; a circular oracle for that message	-	-
demo/midgard-node/tests/da-payload.test.ts	690	6	C	tautology;weak-assert;good-refusal-pairing	no	derive-oracle	The DA payload builder emits a canonical V1 payload whose roots, counts, header and header hash match the pending-finalization journal, refuses a journal whose recomputed roots disagree, and the backfill path reports backfilled/skipped/status-excluded journals correctly	L514 and L533 assert insert.payload_sha256 equals SDK.daPayloadHashHex(insert.payload_cbor) -- the same function the builder used, so the check cannot fail; L501-503 asserts the utxo key list equals a sorted copy of itself (sortedness of the observed output, never a mismatch); L504-L510 compare the builder's roots to roots the fixture computed with the same production helpers (buildAuthenticatedRootFromEncodedEntries / keyValuePhasRoot), so the oracle is the code under test	-	Compute the expected payload sha256 with node:crypto in the test instead of SDK.daPayloadHashHex; assert utxo ordering against an independently sorted expected key list built from the fixture inputs, not from the output
demo/midgard-node-tools/tests/phase1-admission-acceptance.operator.test.ts	674	6	C	env-gated;good-integration;skip-no-cause	no	strengthen	Production submit router sustains the Stage A admission gate (>=5k TPS; zero rejects; full durable drain; zero residual backlog) over a real HTTP socket against a real isolated PostgreSQL.	L235 it.skipIf(!operatorEnabled) keyed on PHASE1_ADMISSION_OPERATOR=1; under midgard-node-tools CI it always reports skipped so the file gives no ongoing protection and carries no re-enable condition or coverage-gap record; L97-107 additionally require an 8-physical-core pinned host with taskset and lscpu; L279 pins an exact Node version so a toolchain bump fails it.	-	-
demo/midgard-sdk/tests/da-attestation.test.ts	655	6	C	mock-only-boundary;impl-coupled;negative-uncontrolled;good-boundary	yes	strengthen	DA attestation witness packing/bitmap arithmetic (MSB-first, sorted, deduplicated) and the init/add-signatures/apply builders' transaction shape: reference-input set, DAAT mint and burn, preserved output value, updated datum and the availability-bond withdrawal.	L311-319 every negative (L355-380;L478-494;L580-608;L610-654) asserts only the generic DaAttestationBuildError tag, so a fixture-construction failure or any other refusal satisfies each of them equally — L640's comment claims the header-hash mismatch is isolated but nothing in the assertion establishes that. L80-146 the Lucid is a recording fake; L401-408;L448-450;L524-535 assert the exact recorded readFrom/collectFrom ordering, which is incidental call structure.	Reordering the builder's internal readFrom groups breaks it with no contract change. It does catch regressions in the bitmap arithmetic (L322-353 are exact-value and genuinely discriminating) and in which UTxOs land in the reference set.	Give DaAttestationBuildError a discriminating reason field and assert it per negative; drive the builders through the Lucid Emulator so the transaction shape is observed rather than recorded from a fake.
demo/midgard-validation/tests/nested-value-boundary.test.ts	633	6	C	self-pin;env-gated;measurement-not-gate;good-boundary	yes	strengthen	The maximum 5,000-byte nested Value output is folded asset by asset to an exact terminal, and the complete output item fits both direct and single-publication carriage without any bounded fallback.	L491-493 makes the terminal-vector comparison conditional on MIDGARD_PRINT_AIKEN_VECTOR !== "1", removing the main oracle under one env var. outputProofSteps 3_198 / valueProofSteps 1_594 (L47-49) and the five frontier hashes plus ten sibling hashes (L51-107) are hand-transcribed outputs of the code under test with no machine channel.	Brittle: a fold-granularity or leaf-hashing change forces retyping ~15 digests and two step counts. Assurance: catches an incorrect asset fold order or a dropped policy transition; the second test (L555-632) is genuinely good - it derives every bound from the returned fit measurement and pairs it with a one-byte-over control that must have no complete route.	Publish this vector through publishAikenVector so the CI generator owns it (removing both the env conditional and the retyping), and derive the step counts from the asset count.
demo/midgard-validation/tests/nested-redeemer-data-boundary.test.ts	501	6	C	self-pin;env-gated;measurement-not-gate;good-integration	yes	strengthen	The maximum balanced nested redeemer Data is retained and traversed through bounded spans to an exact terminal, and the collateralized Cardano form is refused by the canonical converter.	L432-434 makes the terminal-vector comparison conditional on MIDGARD_PRINT_AIKEN_VECTOR !== "1", so one env var removes the file's main oracle. redeemerTraverseSteps 127_799 (L99) is a hand-maintained step count over a behaviour-preserving-refactor-sensitive traversal. The terminal control/frame hex blocks (L101-111) are transcribed outputs of the encoders under test with no machine channel to a consumer.	Brittle: any traversal-granularity change forces retyping the counts and hex. Assurance: catches an early-stopping traversal, a span-bound violation, and the collateral rejection (L112-116) is a real structured refusal.	Same as nested-data-boundary: derive the step count from the leaf count, and publish the vector through publishAikenVector so the CI generator owns it and the env conditional disappears.
demo/midgard-validation/tests/nested-data-boundary.test.ts	454	6	C	self-pin;env-gated;measurement-not-gate;good-integration	yes	strengthen	The maximum balanced constructor/list/map inline datum is retained, traversed through bounded spans, and every traverse action replays to the same post-control.	L407-409 makes the whole terminal-vector comparison conditional on MIDGARD_PRINT_AIKEN_VECTOR !== "1", so setting one env var silently removes the file's main oracle (section 10 bars conditional assertions). outputProofSteps 129_328 and datumTraverseSteps 129_311 (L82,L99) are hand-maintained step counts; the comment at L97-99 documents a manual +4 retype after a behaviour-preserving refactor, exactly the churn the owner ruling names. L243-257 checks only that seven action kinds appear somewhere among 129k steps (arrayContaining).	Brittle: any refactor that changes step granularity forces retyping the counts. Assurance: it does catch a traversal that stops early or exceeds the source-span/chunk bounds, and L351-357 replays each representative action through advanceMidgardCekDataTraverse, a real independent re-derivation.	Derive the step counts from the leaf count (they are a function of it) or assert bounds instead of exact totals; move the terminal vector onto the publishAikenVector machine channel so the env var no longer gates an assertion.
demo/midgard-validation/tests/validation-controls-abi.test.ts	403	6	C	external-contract-vector;tautology;filler;self-pin	no	strengthen	Canonical CBOR wire shapes and arities of the V11-V14 validation controls and the 40-arm ValidationAuxiliaryWitnessV1 tag/arity corpus.	L254 asserts Data.to(Data.from(vector.cbor)) === vector.cbor, a round-trip of the fixture against itself; L256-260 rebuilds corpusCbor and its digest from the same file's own constructor entries and compares to that file's corpusCbor/corpusBlake2b256 fields - internal consistency of one fixture, not a production claim. L370-402 ("rejects adjacent tags, wrong arities, malformed controls") exercises assertAuxiliaryEnvelope and expectExactArray, both defined inside this test file, so it asserts nothing about production code. CANONICAL_V14_CONTROL_HASHES (L227-232) are hand-transcribed outputs of the hashers under test.	-	-
demo/midgard-fault-proofs/tests/missing-signature-envelope.test.ts	393	6	C	self-pin;good-integration;good-boundary	yes	strengthen	The missing-signature family fits the L1 transaction envelope and the 13.2M-memory / 8G-step release basis at the deepest inclusion proof, the first automatic tier-2 witness frontier and the maximum admissible field-7 vector; field-4/7 carriage tiers change at the exact documented crossings.	L63-91 EXPECTED_UNAPPLIED_BYTES pins seven compiled validator sizes to the byte - the owner-ruled churn pin: any behavior-preserving validator or compiler change fails it; L339/L384 pin exact transaction counts (9 and 14) for the prover journeys	Any rebuild of the Aiken blueprint changes the seven byte counts with no contract violation; what the pin actually catches is an unnoticed size regression, which the L109-112 65,536-byte headroom check and the emulator envelope gates already catch on the applied scripts	Delete EXPECTED_UNAPPLIED_BYTES and keep the derived bounds (applied script + overhead < 65,536; measured completeSignedBytes <= minSupportedL1MaxTxBytes); those are self-checking against the real blueprint at test time
demo/midgard-node/tests/commit-block-header-worker-output.test.ts	379	6	C	source-text-oracle;good-boundary	yes	rewrite	Commit worker output semantics: which outputs preserve vs reset MPF roots (checked against real scratch MPF roots), commit-pipeline and idle short-circuit gates, and the mutually exclusive mutation-worker / scheduler-alignment phases.	L257-276 reads ../src/fibers/block-commitment.ts as text and asserts indexOf("shouldSkipIdleCommitPipelineBeforeSchedulerAlignment") < indexOf("StateQueueMutationLeasesDB.tryWithLease") -- source-text ordering as proof of runtime ordering.	Renaming either symbol, extracting the gate into a helper, or reordering the file's declarations fails it with no behavior change; conversely a runtime reordering that keeps the textual order passes. What it means to catch: the pending-finalization gate being evaluated after the lease is taken.	Yes: assert it behaviorally the way merge-maturity-preflight.test.ts does -- run blockCommitmentAction with a pending-finalization state and assert the lease store's tryWithLease was never called; or have the lease acquisition itself refuse when the gate has not been evaluated (an invariant in production code).
demo/midgard-fault-proofs/tests/structural-na-event-window-variants.test.ts	332	6	C	external-contract-vector,self-pin,weak-assert	no	strengthen	The SDK's TransitionFault encoding for the six Q47 omitted / out-of-window event-window variants matches the Aiken constructor indices, witness indices and field arities, and root domain plus event id remain load-bearing discriminators	L33-39 the Aiken constructor indices (5, 7, 0/1/2) and the arities asserted at L256/L273/etc are hand-transcribed from an Aiken source comment rather than read from the compiled blueprint, so an Aiken-side reorder is caught only if a human re-transcribes; L159-164 roundTrips() is a round trip alone, which section 4 says does not establish wire-format compatibility; L310-311/L321 assert only that two encodings differ and share a length	-	by_construction: derive the constructor indices from the checked-in plutus.json definitions (or a shared generated ABI table with a --check mode) instead of the comment, and pin the expected CBOR bytes for one representative of each arm as a real cross-implementation vector
demo/midgard-fault-proofs/tests/remove-fraudulent-block.test.ts	288	6	C	mock-only-boundary,impl-coupled,good-boundary	no	strengthen	Q53 fraud-slash economics resolve to exact bond tranches and reject illegal bonds or F04-violating manifests; the HTTP state-queue mutation lease coordinator posts fenced acquire/renew/release/fail actions and refuses a substituted coordinator source	L145-217 the entire lease-coordinator claim runs against vi.stubGlobal fetch and asserts the exact URL/header/body triples with no conformance against midgard-node's real /stateQueueMutationLease handler, so a protocol drift on the server side passes; L219-238 pins the full error sentence	-	-
demo/midgard-core/tests/plutus-data-deep-datum-retained.test.ts	286	6	C	self-pin,good-integration	yes	strengthen	Depth-4,043 unary datum inside a 16,384-byte real CML-signed transaction survives canonical conversion, consensus validation and the full retained field-preimage reconstruction fold byte-identically	L273-L296 pins canonical byte lengths (4,396; 16,472) and sha256 digests of the pipeline's own output; the header comment and the L266-L270 note record that they were already re-pinned by hand when field 0/1 framing changed, which is exactly the hand-maintained-constant pattern the owner ruled out	The reconstruction fold and validateMidgardConsensusTx round-trip are the real evidence and are not brittle; only the four length/digest pins are, and a legitimate framing change re-pins them with no independent check	by_construction: delete the sha256/length pins and keep exerciseRetainedReconstruction (reconstructed.equals(canonical) is already a self-checking oracle); if a size ceiling matters, assert canonical.length <= 16,384 as a contract bound instead of an exact value
demo/midgard-validation/tests/ordered-collection-boundary.test.ts	278	6	C	good-integration,good-boundary,self-pin,measurement-not-gate	yes	strengthen	The genuine 437-output signed-Cardano field-2 boundary is derived by search, admitted by a real emulator, and its terminal fold vector published as the Aiken cross-language golden	L19-L50 transcribe the accepted/adjacent counts and byte sizes plus four 32-byte hashes, an item commitment and a 45-byte chunkHex - all copies of this suite's own output - and L196 compares the live measurement against that transcription	Any fee-schedule, CML, canonical-encoder or commitment-layout change re-measures every one of those constants with no contract violation; what they catch is a silently shrunk outputs collection that the relative bounds at L117-L151 would still admit	publishAikenVector at L210 already writes the fold vector into the CI-checked fixtures:ordered-collection-boundary-aiken:check generator; the inline block at L24-L50 duplicates that channel and should assert against the generated fixture file instead of an inline copy
demo/midgard-fault-proofs/tests/field-preimage-length-mismatch-config.test.ts	271	6	C	mock-only-boundary;impl-coupled;self-pin;good-refusal-pairing	no	strengthen	The field-preimage-length manifest-bound submission routes each direction/action pair to its own concrete builder; refuses cross-header replay and non-canonical provider transaction ids; and refuses caller-authored evidence or a substituted evidence digest on resume.	Every builder is a vi.fn and the routing cases (L101-L136) assert only which mock was called; nothing establishes that a builder does the right thing; L87-L93 pins a transcribed copy of the four manifest contract names; L3-L15 vi.mock replaces the production evidence detector so the "re-derives retained-DA evidence" claim at L201 is about the mock's return value.	-	-
demo/midgard-node-tools/tests/pipelined-commit-process-harness.test.ts	257	6	C	source-text-oracle;fixture-hides-decision;good-integration	no	strengthen	The pipelined-commit process harness arms a one-shot crash file; SIGKILLs on an output checkpoint marker; elects exactly one winner across two supervised processes; and refuses contention specs that share an MPF store path.	The harness is real but the "nodes" are stub scripts written by the test (L52-L58; L79-L100; L130-L148); L117-L122; L174-L176; L228-L232 assert log substrings the stub itself printed; so the pipelined-commit lease/journal decisions named in the test titles are never executed - only the winner/loser election via an fs wx lock is real.	-	Rename the cases to name the harness contract rather than the commit-pipeline contract; the actual lease/journal behavior needs a test against the real midgard-node build.
demo/midgard-fault-proofs/tests/execution-native-script-invalid-evidence-machine.test.ts	251	6	C	dup-coverage;good-boundary;self-pin	yes	merge-into:./demo/midgard-fault-proofs/tests/native-script-invalid-evidence-machine.test.ts	The execution-variant staged native-script evidence machine has the same checkpoint/cursor/depth contract as the non-execution variant.	Verbatim clone of native-script-invalid-evidence-machine.test.ts with every identifier prefixed `execution`; same constant-equals-its-own-copy pins at L133-L137; same transcribed 106/174/4/2 magic widths.	Same as the sibling: catches committed cursor/checkpoint width drift but breaks on any behaviour-preserving re-batching.	Parameterize one suite over the two machine modules (they expose identical shapes) and derive the widths from the encoder rather than transcribing.
demo/midgard-node/tests/block-commitment-provider-evidence-preflight.test.ts	242	6	C	mock-only-boundary;impl-coupled;good-refusal-pairing	yes	strengthen	The block-commitment fiber abandons the cycle before taking the state-queue mutation lease whenever snapshot scheduler-plan or detailed-alignment provider evidence fails	L16-72 replaces state-queue topology scheduler-refresh commit-end-time and the entire database module with mocks so only blockCommitmentAction's own ordering runs; L197/L216/L231 pin exact mock call counts (2 snapshot fetches 2 plan resolutions) which encode the current call structure not a contract	Adding or removing a redundant provider probe fails the count assertions without changing whether the lease is taken. The load-bearing assertion is tryWithLeaseMock not having been called	Keep the not-called lease assertions and result state; drop the exact call counts. Better still assert the guard in production code (lease acquisition refusing without a validated evidence token) so ordering cannot regress silently
demo/midgard-fault-proofs/tests/witness-script-decoding-central-journal.test.ts	236	6	C	dup-coverage;impl-coupled;good-integration	yes	merge-into:./demo/midgard-fault-proofs/tests/spend-input-signer-missing-central-journal.test.ts	Durable central-journal adapter records intent before submit and refuses tx/stage substitution across restart.	Clone of the same 7-case script (this one does use the real category -- no testOnlyJournalCategoryAlias -- and a transactionId/checkpointHash entry shape); still asserts the exact internal event-kind sequence L56-L86.	Catches write-ahead ordering loss and restart substitution refusals; fails en masse on journal event-vocabulary changes.	One parameterized contract suite; deduplicate the production adapters.
demo/midgard-fault-proofs/tests/cross-block-duplicate-event-prepare.test.ts	235	6	C	good-refusal-pairing;weak-assert;fixture-hides-decision	no	strengthen	Cross-block duplicate-event preparation refuses same-header; burned; misbound and root-forged settlement evidence.	L133 casts a hand-built literal through `as unknown as CanonicalBlockEvidence` so the real evidence-construction path is never exercised; the three positive cases (L183-L185) assert only that the output echoes the two input header hashes and the input event key -- an identity function passes them.	-	-
demo/midgard-fault-proofs/tests/output-reference-script-decoding-central-journal.test.ts	234	6	C	dup-coverage;impl-coupled;good-integration	yes	merge-into:./demo/midgard-fault-proofs/tests/spend-input-signer-missing-central-journal.test.ts	Durable central-journal adapter records intent before submit and refuses tx/stage substitution across restart.	Clone with only stage-name edits (outputScan/referenceBind); L37 testOnlyJournalCategoryAlias foreign category; exact internal event-kind sequence at L55-L86.	Catches write-ahead ordering loss and restart substitution refusals; fails en masse on journal event-vocabulary changes.	One parameterized contract suite; deduplicate the production adapters.
demo/da-committee-node/tests/coordinator-factory.test.ts	225	6	C	impl-coupled;stubbed-decision;good-refusal-pairing	yes	strengthen	The on-chain coordinator factory fails closed without an L1 submitter key or a canonical chain reader, and does no reference-script work before wallet preflight succeeds.	L116-121 asserts the exact internal call sequence ["lucid";"select";"preflight:...";"reference-scripts"] with all four collaborators injected as fakes, so only ordering is exercised; preflight, wallet selection and reference-script resolution are all stubbed.	Any refactor that adds or reorders an internal construction step fails it; it does protect the real ordering contract that no wallet or reference-script work happens before preflight.	Make the wrong order unrepresentable: require a typed preflight-result value as an argument to fetchDaAttestationReferenceScripts so construction cannot type-check in the wrong order.
demo/midgard-fault-proofs/tests/protected-output-signer-missing-central-journal.test.ts	224	6	C	dup-coverage;impl-coupled;good-integration	yes	merge-into:./demo/midgard-fault-proofs/tests/spend-input-signer-missing-central-journal.test.ts	Durable central-journal adapter records intent before submit and refuses tx/stage substitution across restart.	Clone of the spend-input-signer file with only stage-name edits; L37 testOnlyJournalCategoryAlias foreign category; exact internal event-kind sequence asserted at L55-L86.	Catches loss of write-ahead ordering plus restart substitution refusals; breaks en masse on any journal event-vocabulary change.	One parameterized contract suite over all family adapters; deduplicate the production adapters.
